"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
"Engels sostenía que en una etapa muy temprana del desarrollo social surgió la necesidad de someter la producción, distribución e intercambio diarios de productos a una regla común, con el fin de hacer que los individuos se sometieran a las condiciones comunes de producción e intercambio. Esta regla se manifestó inicialmente como costumbre, y pronto se convirtió en derecho. Respecto a esta comprensión, ¿cuál de las siguientes afirmaciones es incorrecta?","Al principio, el derecho surgió para proporcionar una regla común para la producción, distribución y cambio, con el fin de satisfacer las necesidades de toda la sociedad, por ello carecía de carácter de clase",El derecho es un producto de la producción mercantil y del intercambio,Los factores económicos desempeñaron un papel decisivo en el proceso de surgimiento del derecho,La aparición del derecho respondió a la necesidad de lucha de clases y de gestión de asuntos públicos sociales,A
La característica esencial de la ley en la China contemporánea es,La coerción estatal de la ley,La equidad de la ley,El carácter popular de la ley,La normatividad de la ley,C
La esencia de la ley en la primera etapa de la sociedad de clases antagónicas es,La base material para la supervivencia de la clase dominante,La manifestación de la voluntad de la clase dominante,Otros factores distintos a las condiciones materiales de vida,La dictadura de la clase dominante sobre la clase dominada,B
La afirmación correcta sobre el cumplimiento de la ley es:,El hecho de que el ciudadano B presente una sugerencia legislativa al Comité Permanente de la Asamblea Popular Nacional entra dentro del ámbito del cumplimiento de la ley.,Los documentos jurídicos no normativos no están incluidos dentro del ámbito de cumplimiento de la ley por parte de los ciudadanos chinos.,Actuar conforme a la ley y formar un orden jurídico unificado constituye el estado más alto de cumplimiento de la ley.,El hecho de que el ciudadano A pague una multa administrativa bajo coacción no entra dentro del ámbito del cumplimiento de la ley.,A
¿Cuál de las siguientes afirmaciones sobre la legislación es correcta?,"La legislación incluye la creación, aprobación, modificación e interpretación de leyes, pero no incluye la derogación de leyes","Deng Xi elaboró la ""ley de bambú"", lo que demuestra que los sujetos legislativos no se limitan a órganos estatales específicos","En el sistema de poderes de los Estados modernos, el poder legislativo es el más importante y fundamental",La forma estructural del Estado tiene poca influencia en la formación del sistema legislativo de un país,C
¿Cuál de las siguientes afirmaciones sobre la relación entre responsabilidad legal y sanción legal es correcta?,La sanción legal y la responsabilidad legal se condicionan mutuamente,"Siempre que haya sanción legal, debe existir responsabilidad legal",La responsabilidad legal es la manifestación de la sanción legal,"Siempre que haya responsabilidad legal, debe haber sanción legal",B
¿Cuál de las siguientes opciones corresponde a una fuente formal de derecho en China?,"El ""Reglamento Provisional sobre la Gestión de Trabajadores Migrantes"" emitido por el gobierno del distrito Binhu de una determinada ciudad","El ""Reglamento sobre Vacaciones Anuales con Goce de Sueldo para los Trabajadores"" emitido por el Consejo de Estado",Los casos orientadores publicados por el Tribunal Popular Supremo,"El ""Estatuto del Partido Comunista de China""",B
La distinción entre normas autorizativas y normas obligatorias se basa principalmente en el ángulo de ().,Si el contenido de la regla legal está determinado,Protección de derechos e intereses,Diferentes patrones de comportamiento,Intensidad de la eficacia legal,C
¿Cuál de las siguientes relaciones corresponde a una relación jurídica?,Wang Mou perdió 10.000 yuanes apostando contra Tang Mou y firmó un acuerdo escrito para pagar en tres días,"La relación entre Yang Mou, Secretario del Partido del Tribunal Intermedio de una ciudad, y otros miembros del partido en ese tribunal",El acusado Chen Mou contrata al abogado Yu Mou para que lo defienda,"La relación entre Zhang Mou y Jiang Mou, quienes ya están comprometidos",C
"Con respecto a la evolución de las relaciones jurídicas, ¿cuál de las siguientes afirmaciones es incorrecta?",Las consecuencias de los hechos objetivos y de los hechos jurídicos son todas determinadas,"Los hechos objetivos no dependen de la voluntad humana; debido a que los hechos jurídicos son la juridificación de los hechos objetivos, los hechos jurídicos también están claramente establecidos por la ley y no tienen relación con la voluntad humana","Si no existe una norma jurídica correspondiente, la relación jurídica no podrá evolucionar","Sin hechos jurídicos, no se formará ninguna relación jurídica, y el derecho no podrá actuar sobre el comportamiento humano y las relaciones sociales",A
"Según la diferencia en las escalas explicativas, la interpretación legal se puede dividir en","Interpretación literal, interpretación ampliada, interpretación restrictiva","Interpretación estricta, interpretación libre","Interpretación legal, interpretación doctrinal","Interpretación histórica, interpretación teleológica, interpretación sistemática",A
"Nuestra Ley Penal, Artículo 59, establece: ""La confiscación de bienes se refiere a la confiscación parcial o total de los bienes que pertenecen personalmente al delincuente."" Esta disposición pertenece a cuál de los siguientes elementos que componen la ley:",Conducta modelo y consecuencias legales,Concepto jurídico,Norma jurídica,Principio jurídico,B
Los académicos consideran que la ley no lo puede todo y que su función es limitada. ¿Cuál de las siguientes afirmaciones interpreta correctamente esta idea?,La ley enfatiza la estabilidad y evita la flexibilidad,"La ley valora los procedimientos, pero no prioriza la eficiencia","La ley regula los comportamientos externos de las personas, pero no puede intervenir en sus pensamientos y creencias",La ley refleja las leyes objetivas sin manifestar la voluntad humana,C
"Con respecto a los sujetos de las relaciones jurídicas, ¿cuáles de las siguientes afirmaciones son correctas?",Una persona natural puede tener capacidad de derecho sin necesariamente tener capacidad de obrar; una persona jurídica debe tener capacidad de obrar si tiene capacidad de derecho,"Los sujetos de las relaciones jurídicas están determinados por las normas jurídicas, por lo tanto, las normas jurídicas son la fuente última para determinar la cualificación de los sujetos de las relaciones jurídicas","Según la edad y el estado mental, la capacidad de derecho y la capacidad de obrar se dividen en tres categorías",Quien tenga capacidad de derecho tiene la cualificación necesaria para participar en relaciones jurídicas,A
¿Cuál de las siguientes opciones no forma parte del sistema nacional de supervisión de nuestro país?,La revocación por parte de la Asamblea Popular Nacional de reglamentos administrativos y normativas locales que violen la Constitución o las leyes,La supervisión por parte de los tribunales populares de todos los niveles sobre los órganos administrativos,La supervisión por parte de la Conferencia Consultiva Política del Pueblo Chino sobre la legalidad en la aplicación de las leyes,"La supervisión por parte de los órganos nacionales de auditoría sobre los ingresos y gastos financieros de las instituciones financieras, bancarias y organizaciones empresariales del Estado",C
¿Cuáles de las siguientes afirmaciones sobre las limitaciones de la ley son correctas?,"Si la voluntad de la clase gobernante puede reflejar con precisión las condiciones de la vida material social, entonces la función de la ley no tendría limitaciones","""La bondad sola no puede gobernar; la ley sola no puede aplicarse por sí misma"" indica que la ley tiene limitaciones","El alcance limitado de la regulación jurídica se debe a que la ley posee normatividad, abstracción, estabilidad y universalidad","La naturaleza retrasada de la ley se debe a que ésta posee atributos de derechos y obligaciones, coercibilidad estatal y especificidad en su objeto regulado",B
