حديقة ليليان لا تحتوي على أي مغذيات للطيور، لذا ترغب في إضافة بعضها. قامت ببناء 3 مغذيات واشترت 3 أخرى. يبدو أن كل مغذّي طيور يجذب 20 طائرًا على مدار اليوم، حتى لاحظت ليليان أن الطيور تفضل المغذيات التي صنعتها بنفسها، والتي تجذب 10 طيور إضافية لكل واحدة مقارنة بالمغذيات التي اشترتها من المتجر. كم عدد الطيور التي يمكن لتيليان توقع رؤيتها في حديقتها كل يوم إذا استمر نفس العدد في المجيء إلى مغذيات الطيور؟,150
ذهبت ألكسندرا إلى مطعم لتناول العشاء. طلبت بعض الحساء وبيتزا صغيرة وكعكة. تبلغ تكلفة البيتزا 4 دولارات، والحساء أكثر بـ25%. الكعكة تكلف نصف سعر البيتزا فقط. كم دفعت ألكسندرا مقابل العشاء الذي طلبته؟,11
كيني يبيع بطاقات بوكيمون الخاصة به لشراء تذكرة إلى مدينة ملاهٍ، وتبلغ تكلفة التذكرة 100 دولار. لديه مجموعة من البطاقات ويخطط لبيع كل منها بـ 1.5 دولار. وقد احتفظ بثلث البطاقات وتمكن من الذهاب إلى مدينة الملاهي مع 50 دولاراً نقداً للإنفاق. كم عدد البطاقات التي بدأ بها؟,150
تم إخبار بائع طعام متنقل بإعداد هوت دوغ فاخر لـ 36 ضيفًا. بينما يأكل معظم الناس هوت دوغ واحد فقط، فقد أعد ما يكفي من الطعام بحيث يتمكن نصف الضيوف من تناول هوت دوغين. ولكن حضر 40 ضيفًا، وطلب الجميع هوت دوغ ثاني. كم عدد الضيوف الذين لم يحصلوا على هوت دوغ ثاني؟,26
لدى إندرا 6 أحرف في اسمها. اسم أختها يحتوي على 4 أحرف أكثر من نصف عدد الأحرف في اسم إندرا. كم عدد الأحرف في اسم إندرا وأختها معًا؟,13
ذهبت شارلوت إلى متجر أدوات المطبخ وهي تعلم أنها تريد一套锅和平底锅 بمبلغ 120.00 دولار، ومجموعة من أوعية الخلط بمبلغ 20.00 دولار، و5 أدوات مفردة بسعر 5.00 دولارات لكل منها. عند الدفع، أخبرها البائع أن كل شيء مع خصم 20٪. كم كانت قيمة طلبيتها؟,132
تريد دورا شراء حبل قفز يكلف 6 دولارات، وמשחק طاولة يكلف 11 دولارًا، وكرة ملعب تكلف 2 دولار. لقد ادخرت 2 دولار من مصروفها الأسبوعي، و أعطتها أمها 16 دولارًا. كم تحتاج دورا من المال لتتمكن من شراء حبل القفز واللعبة والكرة؟,1
لقد قتل الأمير ثاديوس 100 تنين بسيفه القوي، بينما قتل الأمير آرثر، مستخدمًا رمحًا، ثلاثة أرباع ما قتله الأمير ثاديوس. وبحربة صدئة من الفولاذ، قتل الأمير والتر ضعف ما قتله الأمير آرثر. أما الأمير بروس، الذي نسي سيفه في المنزل، فقد قتل خمس ما قتله الأمير والتر مستخدمًا ملفًّا للاظافر. كم عدد التنانين الذين قتلهم الأمير بروس؟,30
تم تقسيم 15 غالون من البنزين بالتساوي إلى 5 حاويات مختلفة. تحتاج جوسي إلى ربع حاوية لتشغيل مُكَوِّر العشب الخاص بها. كم عدد البينتات التي احتاجتها جوسي من البنزين؟,6
تبيع آلات البيع رقائق بطاطس بسعر 40 سنتاً وحلوى بسعر 75 سنتاً. أنفق جورج 5 دولارات واشترى 3 أكياس من الرقائق وبقي معه 1% من نقوده. كم علبة حلوى اشترى؟,5
لدى راي 25 حلوى. لقد احتفظ بـ 5 حلوى ووزع الباقي بالتساوي على أربعة من أصدقائه. كم عدد الحلوى التي استلمها كل صديق من أصدقاء راي الأربعة؟,5
تصنع روري كعكة تزن 20 أوقية، وتقطعها إلى 8 قطع. تأكل روري وأمها قطعة كل منهما. كم يبلغ وزن الكعكة المتبقية؟,15
اشترت سيتي وجوւ里斯 34 و22 برتقالة على التوالي. إذا قررتا مشاركتهما بالتساوي مع 6 أصدقاء آخرين، فكم عدد البرتقالات التي سيحصل عليها كل شخص؟,7
وصفة أنتوان للحساء الفرنسي بالبصل تتطلب رطلين من البصل. وهو يحب مضاعفة الكمية. يقدم حساءه لـ 6 أشخاص. البصل متوفر حالياً بسعر 2.00 دولار للرطل. كما يحتاج إلى صندوقي مرق لحم، وهي أيضًا متوفرة بسعر 2.00 دولار لكل علبة. كم تكون التكلفة لكل وجبة؟ (قرب الناتج إلى أقرب عدد صحيح).,2
واين وبرناديت نجمان سينمائيان في طريقهما إلى العرض الأول لآخر فيلم لهما. تريد برناديت أن تصل قبل واين بخمس دقائق. يقيم واين في فندق قريب من مسرح العرض الأول، بينما تقيم برناديت في شقة مرتفعة ضمن نفس المدينة. يستغرق الطريق من شقة برناديت أربع مرات أكثر من الوقت الذي يستغرقه الطريق من فندق واين. إذا استغرق وصول واين مدته أربع دقائق فقط ليُقاد إلى المسرح، فكم دقيقة يجب أن تغادر برناديت مبكرًا مقارنة بواين كي تصل إلى المسرح أولًا؟,17
مساحة غرفة نوم بيلي المستطيلة هي 360 قدم مربع. إذا كان طول الغرفة 3 ياردات، فما هو محيط الغرفة بالأقدام؟,98
اشترت أختان، إيليزابيث وماغريت، خرزًا. اشترت إيليزابيث علبة واحدة من الورود الحمراء وعلبتين من الورود الشفافة، بينما اشترت ماغريت ثلاث علب من الورود الزرقاء وأربع علب من الورود الحمراء. كم عدد الورود التي لدى إحدى الأختين أكثر من الأخرى، إذا كانت كل علبة تحتوي على 20 حبة من الورود؟,80
عندما يستيقظ ماركوس، تكون درجة حرارة منزله 40 درجة. يقضى ماركوس 3 ساعات في الخبز، وكل ساعة تعمل فيها الفرن ترفع درجة حرارة المنزل بمقدار 5 درجات. ثم يفتح ماركوس نافذة لمدة 30 دقيقة، وتقل درجة حرارة المنزل درجتين لكل 10 دقائق تكون فيها النافذة مفتوحة. ما هي درجة حرارة المنزل النهائية؟,49
يجري جون ثلاثي التحمل. يستغرق السباحة 40 دقيقة، وساعة و20 دقيقة لركوب الدراجة، و50 دقيقة للجري. مقارنة بجون، ينهي جيمس السباحة أسرع بنسبة 10% لكنه يحتاج إلى 5 دقائق إضافية على الدراجة. إذا فاز جون بفارق 10 دقائق، فكم من الوقت استغرق جيمس في الجري؟,59
تبلغ مدة الفيلم A ربع مدة الفيلم B. وكان الفيلم B أطول بـ 5 دقائق من الفيلم C. وكانت مدة الفيلم C تساوي 1.25 ساعة. فما هي مدة الفيلم A بالدقائق؟,20
مايكل يتسابق على حصانه ويلحظ أنه لكل ميل ي走 الحصان، فإنه يستهلك نصف بالة من التبن. تبلغ تكلفة البالة الواحدة من التبن 3 دولارات. إذا كان حصانه يركض لمدة 30 دقيقة بسرعة 32 ميل في الساعة، ومايكل لديه ستة أوراق نقدية بقيمة 5 دولارات، فكم سيكون المبلغ المتبقي لديه بعد أن يشتري التبن؟,6
روزان تُحضّر عصير البيض لعائلتها. استخدمت 4 دزينة من البيض كانت في صناديق و2 بيضتين إضافيتين كانتا متناثرتين في الخزانة. وضعت روزان صواني كل منها تحمل 5 أكواب من عصير البيض. إذا كان كل كوب يحتاج إلى 5 بيضات، فكم عدد الصواني التي يمكن لروزان وضعها؟,2
لدى جوي 214 نقطة قبل دوره في لعبة سكرابل. حصل على 26 نقطة. ثم حصلت مارسي، التي لديها 225 نقطة، على 10 نقاط. بكم نقطة يتقدم جوي الآن؟,5
اشترى بائع حالة مكونة من 48 حذاءً رياضيًا بمبلغ 576 دولارًا. لقد باع 17 منها مقابل 20 دولارًا في بيع سريع يوم الاثنين، وتم بيع الباقي لشركة متجر مقابل 25 دولارًا لكل حذاء خلال بقية أيام الأسبوع. كم كان ربح البائع، بالدولار؟,539
