[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=252] 配置调整: language=ey, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=263] 配置调整: language=ey, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=289] 配置调整: language=fy, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=294] 配置调整: language=ey, N=6, 原始准确率=0.1667, 修正后准确率=0.2083
[key=306] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=309] 配置调整: language=ey, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=328] 配置调整: language=yy, N=16, 原始准确率=0.0000, 修正后准确率=0.0000
[key=335] 配置调整: language=fy, N=4, 原始准确率=0.4667, 修正后准确率=0.5385
[key=341] 配置调整: language=fy, N=26, 原始准确率=0.1000, 修正后准确率=0.7500
[key=345] 配置调整: language=ey, N=2, 原始准确率=0.7000, 修正后准确率=0.7500
[key=347] 配置调整: language=fy, N=5, 原始准确率=0.1333, 修正后准确率=0.1600
[key=394] 配置调整: language=zw, N=20, 原始准确率=0.1000, 修正后准确率=0.3000
[key=413] 配置调整: language=yy, N=17, 原始准确率=0.2333, 修正后准确率=0.5385
[key=417] 配置调整: language=alby, N=3, 原始准确率=0.1333, 修正后准确率=0.1481
[key=426] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=461] 配置调整: language=fy, N=19, 原始准确率=0.0667, 修正后准确率=0.1818
[key=480] 配置调整: language=ey, N=4, 原始准确率=0.1333, 修正后准确率=0.1538
[key=503] 配置调整: language=fy, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=513] 配置调整: language=yy, N=1, 原始准确率=0.0667, 修正后准确率=0.0690
[INFO] 解析日志文件: ames_result_disturb2/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_disturb2
[key=12] 配置调整: language=ry, N=21, 原始准确率=0.0667, 修正后准确率=0.2222
[key=18] 配置调整: language=ry, N=11, 原始准确率=0.3333, 修正后准确率=0.5263
[key=40] 配置调整: language=ry, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=41] 配置调整: language=yy, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=67] 配置调整: language=yy, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=72] 配置调整: language=alby, N=13, 原始准确率=0.1667, 修正后准确率=0.2941
[key=115] 配置调整: language=alby, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=134] 配置调整: language=zw, N=5, 原始准确率=0.2667, 修正后准确率=0.3200
[key=138] 配置调整: language=ry, N=27, 原始准确率=0.0667, 修正后准确率=0.6667
[key=160] 配置调整: language=ry, N=14, 原始准确率=0.1333, 修正后准确率=0.2500
[key=168] 配置调整: language=ey, N=15, 原始准确率=0.2000, 修正后准确率=0.4000
[key=174] 配置调整: language=ey, N=23, 原始准确率=0.0667, 修正后准确率=0.2857
[key=180] 配置调整: language=alby, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=197] 配置调整: language=ry, N=25, 原始准确率=0.0333, 修正后准确率=0.2000
[key=207] 配置调整: language=alby, N=5, 原始准确率=0.0333, 修正后准确率=0.0400
[key=245] 配置调整: language=ey, N=18, 原始准确率=0.1333, 修正后准确率=0.3333
[key=257] 配置调整: language=zw, N=9, 原始准确率=0.1667, 修正后准确率=0.2381
[key=261] 配置调整: language=yy, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=291] 配置调整: language=fy, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=347] 配置调整: language=fy, N=1, 原始准确率=0.1667, 修正后准确率=0.1724
[key=378] 配置调整: language=alby, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=401] 配置调整: language=alby, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=421] 配置调整: language=fy, N=9, 原始准确率=0.0333, 修正后准确率=0.0476
[key=426] 配置调整: language=alby, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=440] 配置调整: language=yy, N=1, 原始准确率=0.6667, 修正后准确率=0.6897
[key=480] 配置调整: language=ey, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=491] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_disturb2/sample_test_qwen25_ThreadPoolExecutor-0_3.log, 文件夹: ames_result_disturb2
[key=12] 配置调整: language=ry, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=22] 配置调整: language=fy, N=18, 原始准确率=0.1000, 修正后准确率=0.2500
[key=35] 配置调整: language=ey, N=15, 原始准确率=0.3333, 修正后准确率=0.6667
[key=44] 配置调整: language=zw, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=47] 配置调整: language=alby, N=3, 原始准确率=0.2333, 修正后准确率=0.2593
[key=57] 配置调整: language=alby, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=63] 配置调整: language=alby, N=3, 原始准确率=0.3333, 修正后准确率=0.3704
[key=76] 配置调整: language=zw, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=82] 配置调整: language=zw, N=22, 原始准确率=0.0667, 修正后准确率=0.2500
[key=88] 配置调整: language=zw, N=10, 原始准确率=0.3667, 修正后准确率=0.5500
[key=108] 配置调整: language=alby, N=24, 原始准确率=0.1333, 修正后准确率=0.6667
[key=135] 配置调整: language=zw, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=160] 配置调整: language=ry, N=13, 原始准确率=0.0333, 修正后准确率=0.0588
[key=165] 配置调整: language=ry, N=24, 原始准确率=0.1333, 修正后准确率=0.6667
[key=182] 配置调整: language=zw, N=23, 原始准确率=0.0667, 修正后准确率=0.2857
[key=188] 配置调整: language=fy, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=207] 配置调整: language=alby, N=14, 原始准确率=0.0667, 修正后准确率=0.1250
[key=223] 配置调整: language=yy, N=19, 原始准确率=0.0333, 修正后准确率=0.0909
[key=245] 配置调整: language=ey, N=15, 原始准确率=0.3000, 修正后准确率=0.6000
[key=263] 配置调整: language=ey, N=12, 原始准确率=0.0333, 修正后准确率=0.0556
[key=282] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=287] 配置调整: language=fy, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=297] 配置调整: language=fy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=308] 配置调整: language=fy, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=352] 配置调整: language=alby, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=362] 配置调整: language=ry, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=378] 配置调整: language=alby, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=401] 配置调整: language=alby, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=424] 配置调整: language=yy, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=458] 配置调整: language=zw, N=10, 原始准确率=0.2000, 修正后准确率=0.3000
[INFO] 解析日志文件: ames_result_disturb2/sample_test_doubao_ThreadPoolExecutor-0_4.log, 文件夹: ames_result_disturb2
[key=4] 配置调整: language=fy, N=11, 原始准确率=0.4667, 修正后准确率=0.7368
[key=22] 配置调整: language=fy, N=16, 原始准确率=0.1667, 修正后准确率=0.3571
[key=37] 配置调整: language=alby, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=57] 配置调整: language=alby, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=93] 配置调整: language=ey, N=15, 原始准确率=0.2000, 修正后准确率=0.4000
[key=108] 配置调整: language=alby, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=146] 配置调整: language=fy, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=156] 配置调整: language=alby, N=22, 原始准确率=0.0667, 修正后准确率=0.2500
[key=164] 配置调整: language=fy, N=14, 原始准确率=0.3667, 修正后准确率=0.6875
[key=183] 配置调整: language=zw, N=25, 原始准确率=0.0667, 修正后准确率=0.4000
[key=195] 配置调整: language=alby, N=21, 原始准确率=0.0667, 修正后准确率=0.2222
[key=211] 配置调整: language=alby, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=223] 配置调整: language=yy, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=236] 配置调整: language=ey, N=1, 原始准确率=0.7667, 修正后准确率=0.7931
[key=246] 配置调整: language=ey, N=1, 原始准确率=0.6667, 修正后准确率=0.6897
[key=249] 配置调整: language=zw, N=17, 原始准确率=0.1333, 修正后准确率=0.3077
[key=262] 配置调整: language=zw, N=17, 原始准确率=0.2000, 修正后准确率=0.4615
[key=288] 配置调整: language=yy, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=294] 配置调整: language=ey, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=311] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=315] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=338] 配置调整: language=alby, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=341] 配置调整: language=fy, N=26, 原始准确率=0.1000, 修正后准确率=0.7500
[key=349] 配置调整: language=yy, N=1, 原始准确率=0.6667, 修正后准确率=0.6897
[key=350] 配置调整: language=ey, N=17, 原始准确率=0.2000, 修正后准确率=0.4615
[key=389] 配置调整: language=ey, N=20, 原始准确率=0.2667, 修正后准确率=0.8000
[key=398] 配置调整: language=alby, N=18, 原始准确率=0.0333, 修正后准确率=0.0833
[key=413] 配置调整: language=yy, N=21, 原始准确率=0.1667, 修正后准确率=0.5556
[key=418] 配置调整: language=ey, N=1, 原始准确率=0.6667, 修正后准确率=0.6897
[key=424] 配置调整: language=yy, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=428] 配置调整: language=fy, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=456] 配置调整: language=yy, N=1, 原始准确率=0.6667, 修正后准确率=0.6897
[key=457] 配置调整: language=ry, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=468] 配置调整: language=alby, N=17, 原始准确率=0.0333, 修正后准确率=0.0769
[key=481] 配置调整: language=yy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=499] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_disturb2/sample_test_kimiv1_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_disturb2
[key=1] 配置调整: language=yy, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=15] 配置调整: language=ey, N=5, 原始准确率=0.2333, 修正后准确率=0.2800
[key=28] 配置调整: language=alby, N=1, 原始准确率=0.1333, 修正后准确率=0.1379
[key=59] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=89] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=92] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=109] 配置调整: language=fy, N=24, 原始准确率=0.0667, 修正后准确率=0.3333
[key=122] 配置调整: language=zw, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=146] 配置调整: language=fy, N=13, 原始准确率=0.0333, 修正后准确率=0.0588
[key=148] 配置调整: language=alby, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=161] 配置调整: language=fy, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=164] 配置调整: language=fy, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=195] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=229] 配置调整: language=zw, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=249] 配置调整: language=zw, N=16, 原始准确率=0.0333, 修正后准确率=0.0714
[key=272] 配置调整: language=zw, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=276] 配置调整: language=alby, N=1, 原始准确率=0.2000, 修正后准确率=0.2069
[key=288] 配置调整: language=yy, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=315] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=340] 配置调整: language=zw, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=351] 配置调整: language=zw, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=372] 配置调整: language=yy, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=380] 配置调整: language=ey, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=384] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=389] 配置调整: language=ey, N=7, 原始准确率=0.2000, 修正后准确率=0.2609
[key=394] 配置调整: language=zw, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=422] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=424] 配置调整: language=yy, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=428] 配置调整: language=fy, N=17, 原始准确率=0.2000, 修正后准确率=0.4615
[key=437] 配置调整: language=yy, N=23, 原始准确率=0.0667, 修正后准确率=0.2857
[key=460] 配置调整: language=ey, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=483] 配置调整: language=ey, N=11, 原始准确率=0.0000, 修正后准确率=0.0000
[key=488] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=489] 配置调整: language=fy, N=1, 原始准确率=0.1333, 修正后准确率=0.1379
[key=498] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=500] 配置调整: language=fy, N=3, 原始准确率=0.1333, 修正后准确率=0.1481
[INFO] 解析日志文件: ames_result_disturb2/sample_test_deepseekv3_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_disturb2
[key=1] 配置调整: language=yy, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=30] 配置调整: language=yy, N=8, 原始准确率=0.0667, 修正后准确率=0.0909
[key=35] 配置调整: language=ey, N=21, 原始准确率=0.1333, 修正后准确率=0.4444
[key=72] 配置调整: language=alby, N=17, 原始准确率=0.0667, 修正后准确率=0.1538
[key=82] 配置调整: language=zw, N=12, 原始准确率=0.4333, 修正后准确率=0.7222
[key=86] 配置调整: language=fy, N=2, 原始准确率=0.0667, 修正后准确率=0.0714
[key=108] 配置调整: language=alby, N=21, 原始准确率=0.2333, 修正后准确率=0.7778
[key=137] 配置调整: language=fy, N=4, 原始准确率=0.3000, 修正后准确率=0.3462
[key=161] 配置调整: language=fy, N=3, 原始准确率=0.1667, 修正后准确率=0.1852
[key=168] 配置调整: language=ey, N=22, 原始准确率=0.0667, 修正后准确率=0.2500
[key=174] 配置调整: language=ey, N=22, 原始准确率=0.1667, 修正后准确率=0.6250
[key=183] 配置调整: language=zw, N=12, 原始准确率=0.3000, 修正后准确率=0.5000
[key=195] 配置调整: language=alby, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=218] 配置调整: language=ry, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=231] 配置调整: language=ey, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=248] 配置调整: language=fy, N=9, 原始准确率=0.1333, 修正后准确率=0.1905
[key=260] 配置调整: language=yy, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=261] 配置调整: language=yy, N=2, 原始准确率=0.2667, 修正后准确率=0.2857
[key=294] 配置调整: language=ey, N=16, 原始准确率=0.1000, 修正后准确率=0.2143
[key=316] 配置调整: language=zw, N=2, 原始准确率=0.6000, 修正后准确率=0.6429
[key=338] 配置调整: language=alby, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=350] 配置调整: language=ey, N=6, 原始准确率=0.5000, 修正后准确率=0.6250
[key=395] 配置调整: language=ey, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
