262,一名25岁男子在家中被发现处于半昏迷和意识混乱状态，随后被送至急诊科。入院时，他呈昏睡状态。血压为105/70 mm Hg，脉搏80次/分钟，呼吸12次/分钟。检查显示皮肤湿冷。瞳孔呈针尖样，对光反应迟钝。以下哪种物质最可能是他所服用的？,酒精,巴比妥类药物,可卡因,海洛因,D
263,一位52岁女性来到诊所就诊，主诉左乳头有绿色分泌物。患者无外伤或发热病史，目前未使用口服避孕药，也未接受激素替代治疗。患者最后一次妊娠大约在20年前。除乳头分泌物呈绿色外，体格检查结果均正常。该患者主诉症状的最可能原因是：,乳腺癌,纤维囊性乳腺病,乳腺导管扩张症,垂体腺瘤,C
264,一位15岁的男孩由他的母亲带至诊所，因为过去三个月他一直感到疲倦和易怒。他是高中一年级学生，并且是田径队的成员。他称症状是在开始春季训练后不久出现的。他每周有五个晚上进行短跑训练，并且除此之外，每周还有几天要跑2到5英里，并进行腿部力量训练。他承认自己感到疲倦，并表示训练强度越来越大，他对能否继续留在田径队感到有些担忧。他的食欲没有改变。既往病史无特殊，也未服用任何药物。他过去三年一直是你的病人。你感觉他比你之前就诊时显得更加忧郁。你在进行体格检查时请他的母亲离开了检查室。她离开后，他承认自己担心腹股沟部位出现了一些肿块。此时，最合适的进一步病史询问应包括以下哪一项？,发热和寒战,情绪症状,学业表现,性生活情况,D
265,一位18岁的初孕妇女在妊娠16周时前来进行首次产前检查。她不确定自己末次月经的日期，但表示怀孕可能发生在她5个月前停用口服避孕药之后。孕妇血清甲胎蛋白（MSAFP）浓度升高，达到中位数的3倍。以下哪项是最合适的下一步处理措施？,重复测量MSAFP浓度,进行包括MSAFP、血清β-hCG和血清雌三醇浓度的三联筛查,超声检查,羊膜穿刺测量甲胎蛋白浓度,C
266,一位25岁女性因持续6个月的进行性加重的下背部疼痛和月经量增多前来就诊。她的体温为37.1°C（98.8°F），脉搏75次/分钟，呼吸13次/分钟，血压为115/79 mmHg。体格检查未发现异常。子宫内膜活检标本显示规则的管状子宫内膜腺体，且在子宫内膜腺体和间质中存在大量有丝分裂像。下列哪种蛋白质或酶调控细胞进入该患者月经周期的这一阶段？,AMP依赖性激酶,周期蛋白依赖性激酶,己糖激酶,脂质激酶,B
267,一位63岁女性因右膝突然出现疼痛和肿胀1天而就诊。她近期无外伤史。她偶尔服用布洛芬治疗双膝轻度骨关节炎。她的体温为37°C（98.6°F），脉搏97次/分钟，呼吸19次/分钟，血压129/79 mmHg。检查发现右膝温暖、发红并伴有积液。进行轻微关节活动度检查时即产生剧烈压痛。通过关节穿刺取得的滑液检查显示滑液清澈，在偏振光显微镜下观察到具有正双折射的菱形晶体。下列哪种物质的沉积最有可能导致这些发现？,Ammonium urate,Calcium oxalate,Calcium pyrophosphate,Calcium urate,C
268,一位64岁女性来到诊室就诊，主诉为吞咽唾液困难，症状已持续约6个月。她同时存在言语含糊。检查发现其舌头有萎缩和肌束震颤。在左下肢观察到深腱反射减弱和肌束震颤。左上肢的深腱反射亢进。最可能的诊断是,肌萎缩侧索硬化症,弗里德赖希共济失调,皮克病,进展性多灶性白质脑病,A
269,一名47岁男性在机动车碰撞事故中右侧股骨骨折，接受开放复位内固定术后的第四天，尽管已使用氟哌啶醇治疗，但仍持续出现躁动和意识混乱。患者有轻度高血压。其他用药包括对乙酰氨基酚、阿替洛尔和预防性皮下注射肝素。体温37.2°C（99°F），脉搏98次/分钟，呼吸24次/分钟，血压168/98 mmHg。体检时患者不配合，拒绝回答问题。神经系统检查显示震颤，无局灶性体征。患者对人物有定向力，但对地点和时间无定向力。头部CT扫描未发现异常。下列哪项最可能是这些表现的原因？,药物不良反应,酒精戒断,脂肪栓塞,脓毒症,B
270,一位57岁妇女因8周以来出现入睡困难、疲乏和肌肉紧张而就诊。在此期间，她还出现了记忆力减退、注意力难以集中，并且因为上班迟到而受到批评。在过去2周内，她曾出现过3次心悸和气短发作，这些症状将她从睡眠中惊醒。她的脉搏为每分钟80次，血压为110/90 mm Hg。体格检查未发现异常。精神状况检查显示情绪低落，情感反应受限。她表示对自己以前喜欢的活动也提不起兴趣。她有自杀意念，但无具体计划。她的血红蛋白浓度为11 g/dL，血清铁蛋白浓度为140 ng/mL。以下哪项是此时最合适的初始治疗措施？,Donepezil therapy,Ferrous sulfate therapy,Ginkgo biloba extract therapy,Paroxetine therapy,D
271,一名40岁男性偏执型精神分裂症患者，在吞下一颗钉子2小时后，从其居住的护理机构被转送至急诊科。患者表示自己没有任何症状。既往病史无特殊。他目前唯一服用的药物是氟哌噻吨。患者无急性痛苦表现，生命体征正常，体格检查未发现异常。精神状况检查显示情感淡漠、注意力分散以及思维破裂。腹部X光检查显示左上腹有一个4厘米长的钉子，未见游离气体。在将患者收住院后，以下哪项是最合适的处理方式？,给予吐根碱催吐以促使钉子呕出,观察，让钉子通过正常的蠕动自行排出,开腹手术并通过胃切开取出钉子,通过内镜食管胃十二指肠镜取出钉子,D
272,一名52岁男性在铲雪时出现胸痛并向下颌放射，持续30分钟后被送往急诊科。他的脉搏为80次/分钟，血压为130/70 mm Hg。肺部听诊清晰。心脏检查发现有S4心音。在进行心电图检查时，患者表示胸痛再次出现。最合适的立即治疗药物的作用机制是以下哪一种？,增加cAMP浓度,增加一氧化氮浓度,抑制钾离子流动,抑制钠离子流动,B
