281,你的新“客户”是一位37岁的女性，其症状符合重度抑郁症的诊断标准。在与她进行第三次咨询时，她告诉你，她曾接受另一位心理学家的治疗，但因为该心理学家对她进行了性方面的不当行为，她终止了治疗。她不希望你将此事告诉任何人。为了符合美国和加拿大心理学会道德准则的规定，你最合适的做法是：,告知客户保密性的限制，并报告这种不道德的行为。,告知客户保密性的限制，并联系另一位心理学家。,与客户讨论她的选择，并保持她的机密性，除非她签署释放协议。,联系道德委员会，以确定在这种情况下应采取的适当步骤。,C
282,目前人们关注改善教育或社会弱势群体就业机会的主要影响是鼓励在就业测试中使用,无时间限制的、涵盖多种能力的测试,常模参照测试,多种能力倾向测验组合,工作样本类测试,D
283,认为存在三大主要人生任务——友谊、职业和爱情——的观念与以下哪位哲学家的观点最为一致：,Perls,Berne,Rogers,阿德勒（Adler）,D
284,意识到传统治疗者（如萨满、草药师、驱魔师）在许多少数族裔社区中具有重要地位，这表明,心理学家在这些社区工作时应明确自己相对于传统治疗者的角色,心理学家在这些社区工作时应帮助来访者在不同治疗方式之间做出选择,心理学家在这些社区工作时不应使用西方心理治疗实践,少数族裔来访者更倾向于与传统治疗者合作,A
285,一位心理学家得出两个自变量之间交互作用的F比率具有统计显著性。这意味着：,一个变量的效应在第二个变量的所有水平上都是显著的。,一个变量的效应取决于第二个变量的水平。,这两个变量的主效应在统计上都是显著的。,这两个变量只有在联合考虑时才是统计上显著的。,B
286,一位主管试图通过关注下属的需求并以身作则来增加自己的影响力。这位主管依赖的是弗伦奇和拉文所提出的哪种权力基础？,referent（参照权）,legitimate（合法权）,expert（专家权）,charismatic（感召权）,A
287,以下哪项是艾滋病最常见的神经心理学并发症,注意力和信息处理速度受损,认知灵活性受损,痴呆,视空间结构能力受损,C
288,关于目前可获得的多种酒精滥用治疗方法，一个正确的说法是：,社区治疗（中途宿舍）的效果优于医院治疗（住院治疗）,没有任何一种治疗方法被证明有效,没有确凿的证据表明某一种治疗方法总体上优于其他方法,所有成功的治疗方法都部分依赖于匿名戒酒会（AA）开发的技术,C
289,诸如用于控制酗酒的自我控制方法最容易在以下情况下实施：,在反应链的早期,当驱力水平最强时,当竞争行为最不可能发生时,尽可能接近强化点时,B
290,一个群体在执行一项__________任务时的表现受到群体中技能或知识最少的成员的限制。,additive,compensatory,disjunctive,conjunctive,D
291,德伯特·丁伍迪博士目前正在治疗一位35岁的客户，该客户已被诊断为酒精依赖。在获得客户同意后，丁伍迪博士邀请该客户的妻子参与夫妻治疗。邀请妻子参与治疗的做法属于以下哪一项：,可接受的，只要他认为夫妻治疗将有助于客户应对酒精问题的进展。,可接受的，只要妻子没有从其他专业人士那里接受心理健康服务。,不可接受的，因为在这种情况下，妻子“容易受到不当影响”。,不可接受的，因为这样做会引发“利益冲突”。,A
292,脑瘫最常见的病因是,分娩时的创伤,硬膜下出血,麻疹伴发高烧,遗传（常染色体）性状,A
293,在漫长的培训项目结束时，管理层可能会发现,大多数受训者都有所提高，但相对排名通常保持不变,主要是能力较低的受训者在表现上有所提升,主要是能力较高的受训者在表现上有所提升,所有受训者的表现水平都相同,A
294,以下哪种策略可能最不利于减少儿童的攻击性？,接触一个非攻击性的榜样,提供宣泄的机会,社交技能训练,来自高地位者的报复威胁,B
295,中度智力障碍者,占智力障碍人群的2％-3％,经过训练可以在密切监督下从事非技术性工作,通常在学业技能方面可达到大约八年级水平,在感觉运动功能方面表现出轻微或无损伤,B
296,一位精神病医生发送了一份签署的病人转介表给一位心理学家，要求获取一份7年前曾接受评估的病人报告副本。该心理学家应该,写信拒绝发送报告，因为已经过了很长时间,按照要求发送报告,在发送报告之前直接联系病人,在发送报告时附上一封说明信，指出该报告现在可能已过时,D
297,一项研究发现，实施将购买酒精饮料的最低年龄从18岁提高到21岁的法律，反而会增加大学生中未成年人的饮酒行为。这一发现与以下哪一理论的预测是一致的：,接种模型,认知失调理论,心理抗拒理论,去个性化模型,C
298,哪两种理论为择偶适应的进化提供了概念框架？,长期择偶和短期择偶,亲代投资和生态变暖,性选择和亲代投资,分析水平和性选择,C
299,根据卡尔·罗杰斯的观点，当治疗师______时，该治疗师是“协调一致”的：,能够准确地“反映”来访者的情感。,避免与来访者产生“情感上的三方牵连”。,避免对来访者的行为做出评判。,是真诚且不具防御性的。,D
300,当右撇子患者的胼胝体被切断时，通常该患者,无法用左手顺利完成已经熟练掌握的运动任务,无法命名放置在右手中的物体，即使患者能够看到它们,无法命名放置在左手中的物体，如果患者无法看到它们,表现出言语智力的下降,C
301,一个“封面故事”会让参与研究的人认为他们所参与的研究目的并非其真实目的，这种方法最有助于控制以下哪一项？,霍桑效应,罗森塔尔效应,需求特征,差异化损耗,C
302,一名学生最近完成了论文，并正在提交初稿以发表。该学生的导师通过协助数据分析和撰写第一稿的主要部分做出了贡献。如果该论文得以发表，学生应该获得,第一作者身份，导师为第二作者,第一作者身份，导师不获得任何致谢,第一作者身份，导师在脚注中获得致谢,第二作者身份，导师为第一作者,A
303,阿尔茨海默病的诊断最准确的验证方法是,通过全面的心理诊断检查排除其他病因,计算机断层扫描（CT）或磁共振成像扫描显示大脑萎缩,脑活检,神经心理学测试显示预期的缺陷和保留功能的特征性表现,C
304,穆里和马斯洛的“需求”都可以被视为类似于操作性条件反射理论中的 ___________。,“应该”,潜在条件刺激,强化物,潜在惩罚物,C
305,公平理论预测，一个人在亲密人际关系中的满意度与该人的以下因素有关：,对自己贡献/回报比例和伴侣贡献/回报比例的认知。,对关系相对效用的认知。,将自己当前的关系与过去的关系进行比较。,将自己在关系中的结果与他人在关系中的结果进行比较。,A
306,一种广泛使用的将客户能力与工作要求相匹配的方法是,个性特征相似性指数,多重临界值技术,个性特征编码法,逐项测试匹配程序,B
307,在格式塔治疗中，移情通常是,客户幻想的产物,被视为治疗进展顺利的标志,通过梦境工作来处理,在治疗早期向患者进行解释,A
308,如果一位心理学家在一场刑事案件审判中同时担任原告的事实证人和法庭的专家证人，她的行为属于：,不道德地接受了双重角色。,只要她与原告之前没有关系，就是合乎道德的。,只要她向所有相关方阐明了自己的角色，就是合乎道德的。,只要获得法庭的豁免，就是合乎道德的。,C
309,在帮助患者消除矛盾心理、建立承诺并做出改变的决定时，以下哪项基本原则在动机访谈中不会被使用：,不支持改变的自我效能,通过反思性倾听表达共情,顺应阻抗,避免直接对抗,A
310,频数分布对一组数据进行总结，并指明在特定分数范围内有多少个案数。根据你对这一主题的了解，以下哪一个选项是关于偏态分布（SKEWED DISTRIBUTION）的正确描述？,它通常被称为钟形曲线,它是对称的（一半在平均值以上，一半在平均值以下）,它具有不对称的频数分布,它最常用于大量数据点的情况,C
