"في أغسطس 2005، قامت لجنة الدائمة للمجلس الوطني لنواب الشعب بتعديل ""قانون حماية حقوق المرأة""، وأدخلت إليه بند ""حظر التحرش الجنسي بالمرأة""، ولكنها لم تُعرّف مفهوم ""التحرش الجنسي"" بشكل دقيق. وفي أبريل 2007، أقرت لجنة الدائمة لمجلس نواب الشعب في إحدى المقاطعات ""إجراءات تطبيق قانون حماية حقوق المرأة في جمهورية الصين الشعبية""، التي ورد فيها ""يحظر التحرش بالمرأة بأي شكل من الأشكال سواء بالقول أو الكتابة أو الرسائل الإلكترونية أو المساس الجسدي"". وبخصوص هذه ""الإجراءات""، أي من الخيارات التالية يمكن اعتباره صحيحاً؟","""الإجراءات"" تعتبر تعديلات أو إضافات على ""قانون حماية حقوق المرأة""","التعريف الذي ورد في ""الإجراءات"" للسلوك المحدد لمفهوم ""التحرش الجنسي"" يصنف كتفسير تشريعي لـ ""قانون حماية حقوق المرأة""","""الإجراءات"" قدمت تفسيراً منهجياً لمفهوم ""التحرش الجنسي""","""الإجراءات"" تندرج تحت قانون ""حماية حقوق المرأة""، وبمبدأ أن القانون يعلو على اللوائح، فإن قيمتها القانونية أقل",D
السمة التي تشير إلى نمط السلوك الذي يحدده القانون وتوجيه طبيعة السلوك هي,الطابع الإجرائي للقانون,الشمولية القانونية,العمومية القانونية,الطابع التنظيمي للقانون,D
المبدأ المهم للحفاظ على وضمان علمية التشريع هو,مبدأ الجمع بين المبدئية والمرونة,مبدأ الجمع بين الديمقراطية والتركيز,مبدأ السعي للحقيقة من الواقع ومنطلقها,مبدأ الجمع بين خط الجماهير والهيئات المتخصصة,C
"في شهر مايو من عام 2013، قام أحد الأجانب بنقل 2 كجم من المخدرات داخل أراضي بلادنا، وحكمت عليه المحكمة الشعبية بالسجن مدى الحياة وفقاً لـ""قانون العقوبات لجمهورية الصين الشعبية"". والمبدأ الذي يعكسه هذا الحكم في نطاق效力 القانون هو:",مبدأ الحماية,مبدأ الجنسية,مبدأ الإقليم,مبدأ الوسطية,C
"القاعدة المنصوص عليها في المادة 184 من ""الرأي التوضيحي (التجريبي) الصادر عن المحكمة الشعبية العليا بشأن تنفيذ قواعد القانون المدني لجمهورية الصين الشعبية"" تنص على ما يلي: يتمسك الشخص الاعتباري الأجنبي بالقانون الوطني للدولة التي تم فيها تسجيله كقانون وطنه، ويتم تحديد قدرته المدنية على أساس هذا القانون الوطني. كما يجب أن تتوافق الأنشطة المدنية التي يقوم بها الشخص الاعتباري الأجنبي داخل نطاق بلادنا مع القوانين واللوائح المحلية. أي مبدأ من المبادئ التالية تعكسه هذه القاعدة؟",مبدأ الإقليمية,مبدأ الاختلاط بين الشخصية والمحلية,مبدأ الشخصية,مبدأ الحماية,B
الضمانة الأساسية لتنفيذ القانون هي,القوة الجبرية للدولة,الرأي العام,القوى التقليدية,الالتزام الذاتي من قبل الناس,A
أي من الخيارات التالية المتعلقة بسلطة القانون هو الصحيح؟,"""ينطبق القانون فقط على المستقبل وليس له تأثير رجعي."" يُعرف هذا المبدأ في علم القانون باسم ""مبدأ التطبيق الجديد""",يحدد القانون الجنائي والقانون المدني والقانون الإداري وغيرها من القوانين الأساسية مستويات ودرجات سلطة جميع القوانين ونطاقها,لا يكون للقانون效力 إذا لم يُنشر,بعد دخول القانون حيز التنفيذ، يجب أن يُعلم به جميع مواطني الدولة، ولا يُعاقب الشخص لجهله بالقانون,C
الحركة القانونية التي ظهرت في فترة نهضة القانون الروماني والتي تركزت حول دراسة و استعادة القانون الروماني هي,المدرسة التحليلية الوضعية,مدرسة الشرّاح,المدرسة الرومانية,المدرسة القانونية الاجتماعية,B
أي من التالي ينتمي إلى نشاط التشريع بمعناه الضيق؟,"صياغة ""اللوائح الخاصة بإدارة أماكن أعمال خدمات الإنترنت"" من قبل مجلس الدولة","إصدار ""اللائحة المتعلقة بعدد من القضايا في محاكمة القضايا الإدارية التجارية الدولية"" من قبل المحكمة الشعبية العليا","وضع ""طريقة تنفيذ قانون الصيد في جمهورية الصين الشعبية في مقاطعة شاندونغ"" من قبل الجمعية الشعبية لمقاطعة شاندونغ","اعتماد ""تعديل القانون الجنائي (السادس)"" من قبل لجنة الدائمة للمجلس الوطني لنواب الشعب",D
بخصوص الاستدلال القانوني، أي من العبارات التالية صحيحة؟,المقدمة الكبرى في الاستدلال الاستنتاجي تكون عادةً واقعة قانونية,تستخدم الدول ذات النظام القانوني الأنغلوسكسوني عادةً الاستدلال الاستقرائي ولا تستخدم الاستدلال الاستنتاجي,الاستدلال الجدلي هو عملية استدلالية تعتمد على تخيل القاضي الذاتي للتوصل إلى قرار قضائي معقول,"""معاملة الحالات المشابهة بشكل مشابه"" هي متطلب أساسي في الاستدلال بالقياس",D
