"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
Le sujet de la supervision juridique par l'organe étatique du pouvoir est,Les comités permanents de l'Assemblée populaire à différents niveaux,Les Assemblées populaires à différents niveaux,Les commissions spécialisées de l'Assemblée populaire à différents niveaux,Les Assemblées populaires et leurs comités permanents à différents niveaux,D
"Une ville divisée en districts a établi les « Mesures provisoires sur la gestion normalisée des banquets », selon lesquelles tous les banquets, à l'exception des banquets de mariage et des funérailles, sont considérés comme des banquets illégaux. Il est également interdit d'organiser des banquets lors d'un mariage descendante (où la femme épouse un homme d'une classe sociale inférieure). En outre, il est stipulé que : « Les habitants souhaitant organiser un banquet de mariage doivent remplir un formulaire de déclaration et l'enregistrer auprès du gouvernement du district. » Laquelle des affirmations suivantes est correcte ?",Les dispositions de ces mesures relatives aux « banquets illégaux » reflètent les exigences de la culture juridique socialiste.,La disposition des mesures interdisant les banquets lors d'un mariage descendante est conforme au principe de l'ordre public et des bonnes mœurs.,Les mesures imposant aux citoyens de déclarer l'organisation d'un banquet de mariage ajoutent de manière inappropriée des obligations aux citoyens.,Ces mesures n'appartiennent pas aux documents juridiques normatifs.,C
"Après avoir vécu ensemble pendant plusieurs années, Jia et Yi décident de se marier et s'inscrivent à l'office du registre civil. Parmi les affirmations suivantes, lesquelles sont correctes ?","Si l'un de Jia ou Yi décède après le mariage, le décès, fait juridique, entraînera uniquement la fin de la relation conjugale",Le passage de la relation de cohabitation à celle de mariage entraîne un changement dans les relations juridiques,Le fait juridique entraînant la relation conjugale est un acte juridique et un événement,Ce qui entraîne à la fois la relation de cohabitation et la relation conjugale est un fait juridique,C
"Le droit socialiste et la morale socialiste ont des points communs, notamment dans les aspects suivants :",Exigences identiques,Domaines d'application similaires,Contenu des normes semblables,Mission historique commune,D
"Engels pensait que, dès une phase très précoce du développement social, est apparu un besoin : contrôler par une règle commune la production, la distribution et l'échange répétés quotidiennement des produits, afin de soumettre chaque individu aux conditions collectives de production et d'échange. Cette règle se manifesta d'abord sous forme d'habitude, puis devint rapidement une loi. Concernant cette compréhension, les affirmations incorrectes sont :","Au début de son apparition, le droit avait pour but de fournir une règle commune pour la production, la distribution et l'échange, afin de répondre aux besoins de toute la société, il n'avait donc pas de caractère de classe",Le droit est le produit de la production marchande et de l'échange,Les facteurs économiques ont joué un rôle déterminant dans l'apparition du droit,L'apparition du droit résulte du besoin de lutte des classes et de gestion des affaires publiques sociales,A
La caractéristique fondamentale du droit en Chine contemporaine est,La coercition étatique du droit,L'équité du droit,Le caractère populaire du droit,La normativité du droit,C
La première couche essentielle du droit dans une société caractérisée par l'antagonisme de classes est,la base matérielle sur laquelle repose la classe dirigeante,l'expression de la volonté de la classe dirigeante,d'autres facteurs outre les conditions de vie matérielle,la dictature exercée par la classe dirigeante sur la classe opprimée,B
Laquelle des affirmations suivantes concernant l'observation de la loi est correcte ?,"L'acte du citoyen B, qui soumet une suggestion législative au Comité permanent de l'Assemblée populaire nationale, relève de la catégorie de l'observation de la loi.",Les documents juridiques non normatifs ne font pas partie du champ d'application de l'observation de la loi par les citoyens chinois.,Agir conformément à la loi et établir un ordre juridique unifié constituent l'état le plus élevé d'observation de la loi.,"L'acte du citoyen A, contraint de payer une amende administrative, ne relève pas de la catégorie de l'observation de la loi.",A
Laquelle des affirmations suivantes concernant la législation est correcte ?,"La législation comprend la création, l'adoption, la modification et l'interprétation des lois, mais ne comprend pas l'abrogation des lois","Deng Xi a établi la « loi sur bambou », ce qui montre que le sujet chargé de la législation n'est pas limité aux organes d'État spécifiques","Dans le système des pouvoirs d'un État moderne, le pouvoir législatif est le plus important et le plus central",La forme structurelle d'un État a peu d'incidence sur son système législatif,C
Laquelle des affirmations suivantes concernant le rapport entre responsabilité juridique et sanction juridique est correcte ?,Les sanctions juridiques et la responsabilité juridique sont mutuellement conditionnelles,Il y a nécessairement une responsabilité juridique lorsqu'il y a une sanction juridique,La responsabilité juridique se manifeste par les sanctions juridiques,Il y a toujours une sanction juridique lorsqu'il existe une responsabilité juridique,B
"Parmi les options suivantes, laquelle constitue une source formelle du droit en Chine ?",Le « Règlement provisoire sur la gestion des travailleurs migrants » publié par le gouvernement du district de Binhu dans une certain ville,Le « Règlement sur les congés annuels rémunérés pour les employés » émis par le Conseil des Affaires d'État,Les cas judiciaires directifs publiés par la Cour populaire suprême,La « Constitution du Parti communiste chinois »,B
La distinction entre normes autorisatives et normes obligatoires est principalement établie du point de vue de ( ).,Contenu déterminé ou non des règles juridiques,Protection des droits et intérêts,Différents modèles de comportement,Force contraignante de l'effet juridique,C
Laquelle des relations suivantes constitue une relation juridique ?,"Wang Mou perd 10 000 yuans face à Tang Mou au jeu, et rédige un écrit s'engageant à payer la somme en trois jours.","La relation entre Yang Mou, secrétaire du Parti du tribunal intermédiaire d'une certaine ville, et les autres membres du Parti de cet organisme.",L'accusé Chen Mou engage le avocat Yu Mou pour assurer sa défense.,"La relation entre Zhang Mou et Jiang Mou, qui sont déjà fiancés.",C
